id,pred
2015_1211_1328,0.53
2015_1211_1329,0.77
2015_1211_1332,0.65
2015_1211_1344,0.62
2015_1211_1345,0.77
2015_1211_1355,0.86
2015_1211_1361,0.65
2015_1211_1372,0.80
2015_1211_1374,0.62
2015_1211_1383,0.92
2015_1211_1385,0.68
2015_1211_1396,0.77
2015_1211_1400,0.77
2015_1211_1411,0.92
2015_1211_1413,0.83
2015_1211_1428,0.56
2015_1211_1433,0.74
2015_1211_1434,0.83
2015_1211_1437,0.47
2015_1211_1438,0.47
2015_1211_1452,0.59
2015_1211_1455,0.59
2015_1211_1458,0.50
2015_1211_1459,0.80
2015_1211_1462,0.71
2015_1211_1463,0.83
2015_1231_1234,0.35
2015_1231_1235,0.23
2015_1231_1242,0.20
2015_1231_1246,0.17
2015_1231_1248,0.62
2015_1231_1256,0.50
2015_1231_1257,0.26
2015_1231_1261,0.44
2015_1231_1264,0.62
2015_1231_1268,0.23
2015_1231_1277,0.35
2015_1231_1279,0.44
2015_1231_1285,0.62
2015_1231_1300,0.59
2015_1231_1301,0.41
2015_1231_1308,0.56
2015_1231_1314,0.29
2015_1231_1316,0.62
2015_1231_1318,0.59
2015_1231_1320,0.26
2015_1231_1323,0.23
2015_1231_1326,0.38
2015_1231_1328,0.23
2015_1231_1329,0.47
2015_1231_1332,0.35
2015_1231_1344,0.32
2015_1231_1345,0.47
2015_1231_1355,0.56
2015_1231_1361,0.35
2015_1231_1372,0.50
2015_1231_1374,0.32
2015_1231_1383,0.62
2015_1231_1385,0.38
2015_1231_1396,0.47
2015_1231_1400,0.47
2015_1231_1411,0.62
2015_1231_1413,0.53
2015_1231_1428,0.26
2015_1231_1433,0.44
2015_1231_1434,0.53
2015_1231_1437,0.17
2015_1231_1438,0.17
2015_1231_1452,0.29
2015_1231_1455,0.29
2015_1231_1458,0.20
2015_1231_1459,0.50
2015_1231_1462,0.41
2015_1231_1463,0.53
2015_1234_1235,0.38
2015_1234_1242,0.35
2015_1234_1246,0.32
2015_1234_1248,0.77
2015_1234_1256,0.65
2015_1234_1257,0.41
2015_1234_1261,0.59
2015_1234_1264,0.77
2015_1234_1268,0.38
2015_1234_1277,0.50
2015_1234_1279,0.59
2015_1234_1285,0.77
2015_1234_1300,0.74
2015_1234_1301,0.56
2015_1234_1308,0.71
2015_1234_1314,0.44
2015_1234_1316,0.77
2015_1234_1318,0.74
2015_1234_1320,0.41
2015_1234_1323,0.38
2015_1234_1326,0.53
2015_1234_1328,0.38
2015_1234_1329,0.62
2015_1234_1332,0.50
2015_1234_1344,0.47
2015_1234_1345,0.62
2015_1234_1355,0.71
2015_1234_1361,0.50
2015_1234_1372,0.65
2015_1234_1374,0.47
2015_1234_1383,0.77
2015_1234_1385,0.53
2015_1234_1396,0.62
2015_1234_1400,0.62
2015_1234_1411,0.77
2015_1234_1413,0.68
2015_1234_1428,0.41
2015_1234_1433,0.59
2015_1234_1434,0.68
2015_1234_1437,0.32
2015_1234_1438,0.32
2015_1234_1452,0.44
2015_1234_1455,0.44
2015_1234_1458,0.35
2015_1234_1459,0.65
2015_1234_1462,0.56
2015_1234_1463,0.68
2015_1235_1242,0.47
2015_1235_1246,0.44
2015_1235_1248,0.89
2015_1235_1256,0.77
2015_1235_1257,0.53
2015_1235_1261,0.71
2015_1235_1264,0.89
2015_1235_1268,0.50
2015_1235_1277,0.62
2015_1235_1279,0.71
2015_1235_1285,0.89
2015_1235_1300,0.86
2015_1235_1301,0.68
2015_1235_1308,0.83
2015_1235_1314,0.56
2015_1235_1316,0.89
2015_1235_1318,0.86
2015_1235_1320,0.53
2015_1235_1323,0.50
2015_1235_1326,0.65
2015_1235_1328,0.50
2015_1235_1329,0.74
2015_1235_1332,0.62
2015_1235_1344,0.59
2015_1235_1345,0.74
2015_1235_1355,0.83
2015_1235_1361,0.62
2015_1235_1372,0.77
2015_1235_1374,0.59
2015_1235_1383,0.89
2015_1235_1385,0.65
2015_1235_1396,0.74
2015_1235_1400,0.74
2015_1235_1411,0.89
2015_1235_1413,0.80
2015_1235_1428,0.53
2015_1235_1433,0.71
2015_1235_1434,0.80
2015_1235_1437,0.44
2015_1235_1438,0.44
2015_1235_1452,0.56
2015_1235_1455,0.56
2015_1235_1458,0.47
2015_1235_1459,0.77
2015_1235_1462,0.68
2015_1235_1463,0.80
2015_1242_1246,0.47
2015_1242_1248,0.92
2015_1242_1256,0.80
2015_1242_1257,0.56
2015_1242_1261,0.74
2015_1242_1264,0.92
2015_1242_1268,0.53
2015_1242_1277,0.65
2015_1242_1279,0.74
2015_1242_1285,0.92
2015_1242_1300,0.89
2015_1242_1301,0.71
2015_1242_1308,0.86
2015_1242_1314,0.59
2015_1242_1316,0.92
2015_1242_1318,0.89
2015_1242_1320,0.56
2015_1242_1323,0.53
2015_1242_1326,0.68
2015_1242_1328,0.53
2015_1242_1329,0.77
2015_1242_1332,0.65
2015_1242_1344,0.62
2015_1242_1345,0.77
2015_1242_1355,0.86
2015_1242_1361,0.65
2015_1242_1372,0.80
2015_1242_1374,0.62
2015_1242_1383,0.92
2015_1242_1385,0.68
2015_1242_1396,0.77
2015_1242_1400,0.77
2015_1242_1411,0.92
2015_1242_1413,0.83
2015_1242_1428,0.56
2015_1242_1433,0.74
2015_1242_1434,0.83
2015_1242_1437,0.47
2015_1242_1438,0.47
2015_1242_1452,0.59
2015_1242_1455,0.59
2015_1242_1458,0.50
2015_1242_1459,0.80
2015_1242_1462,0.71
2015_1242_1463,0.83
2015_1246_1248,0.95
2015_1246_1256,0.83
2015_1246_1257,0.59
2015_1246_1261,0.77
2015_1246_1264,0.95
2015_1246_1268,0.56
2015_1246_1277,0.68
2015_1246_1279,0.77
2015_1246_1285,0.95
2015_1246_1300,0.92
2015_1246_1301,0.74
2015_1246_1308,0.89
2015_1246_1314,0.62
2015_1246_1316,0.95
2015_1246_1318,0.92
2015_1246_1320,0.59
2015_1246_1323,0.56
2015_1246_1326,0.71
2015_1246_1328,0.56
2015_1246_1329,0.80
2015_1246_1332,0.68
2015_1246_1344,0.65
2015_1246_1345,0.80
2015_1246_1355,0.89
2015_1246_1361,0.68
2015_1246_1372,0.83
2015_1246_1374,0.65
2015_1246_1383,0.95
2015_1246_1385,0.71
2015_1246_1396,0.80
2015_1246_1400,0.80
2015_1246_1411,0.95
2015_1246_1413,0.86
2015_1246_1428,0.59
2015_1246_1433,0.77
2015_1246_1434,0.86
2015_1246_1437,0.50
2015_1246_1438,0.50
2015_1246_1452,0.62
2015_1246_1455,0.62
2015_1246_1458,0.53
2015_1246_1459,0.83
2015_1246_1462,0.74
2015_1246_1463,0.86
2015_1248_1256,0.38
2015_1248_1257,0.14
2015_1248_1261,0.32
2015_1248_1264,0.50
2015_1248_1268,0.11
2015_1248_1277,0.23
2015_1248_1279,0.32
2015_1248_1285,0.50
2015_1248_1300,0.47
2015_1248_1301,0.29
2015_1248_1308,0.44
2015_1248_1314,0.17
2015_1248_1316,0.50
2015_1248_1318,0.47
2015_1248_1320,0.14
2015_1248_1323,0.11
2015_1248_1326,0.26
2015_1248_1328,0.11
2015_1248_1329,0.35
2015_1248_1332,0.23
2015_1248_1344,0.20
2015_1248_1345,0.35
2015_1248_1355,0.44
2015_1248_1361,0.23
2015_1248_1372,0.38
2015_1248_1374,0.20
2015_1248_1383,0.50
2015_1248_1385,0.26
2015_1248_1396,0.35
2015_1248_1400,0.35
2015_1248_1411,0.50
2015_1248_1413,0.41
2015_1248_1428,0.14
2015_1248_1433,0.32
2015_1248_1434,0.41
2015_1248_1437,0.05
2015_1248_1438,0.05
2015_1248_1452,0.17
2015_1248_1455,0.17
2015_1248_1458,0.08
2015_1248_1459,0.38
2015_1248_1462,0.29
2015_1248_1463,0.41
2015_1256_1257,0.26
2015_1256_1261,0.44
2015_1256_1264,0.62
2015_1256_1268,0.23
2015_1256_1277,0.35
2015_1256_1279,0.44
2015_1256_1285,0.62
2015_1256_1300,0.59
2015_1256_1301,0.41
2015_1256_1308,0.56
2015_1256_1314,0.29
2015_1256_1316,0.62
2015_1256_1318,0.59
2015_1256_1320,0.26
2015_1256_1323,0.23
2015_1256_1326,0.38
2015_1256_1328,0.23
2015_1256_1329,0.47
2015_1256_1332,0.35
2015_1256_1344,0.32
2015_1256_1345,0.47
2015_1256_1355,0.56
2015_1256_1361,0.35
2015_1256_1372,0.50
2015_1256_1374,0.32
2015_1256_1383,0.62
2015_1256_1385,0.38
2015_1256_1396,0.47
2015_1256_1400,0.47
2015_1256_1411,0.62
2015_1256_1413,0.53
2015_1256_1428,0.26
2015_1256_1433,0.44
2015_1256_1434,0.53
2015_1256_1437,0.17
2015_1256_1438,0.17
2015_1256_1452,0.29
2015_1256_1455,0.29
2015_1256_1458,0.20
2015_1256_1459,0.50
2015_1256_1462,0.41
2015_1256_1463,0.53
2015_1257_1261,0.68
2015_1257_1264,0.86
2015_1257_1268,0.47
2015_1257_1277,0.59
2015_1257_1279,0.68
2015_1257_1285,0.86
2015_1257_1300,0.83
2015_1257_1301,0.65
2015_1257_1308,0.80
2015_1257_1314,0.53
2015_1257_1316,0.86
2015_1257_1318,0.83
2015_1257_1320,0.50
2015_1257_1323,0.47
2015_1257_1326,0.62
2015_1257_1328,0.47
2015_1257_1329,0.71
2015_1257_1332,0.59
2015_1257_1344,0.56
2015_1257_1345,0.71
2015_1257_1355,0.80
2015_1257_1361,0.59
2015_1257_1372,0.74
2015_1257_1374,0.56
2015_1257_1383,0.86
2015_1257_1385,0.62
2015_1257_1396,0.71
2015_1257_1400,0.71
2015_1257_1411,0.86
2015_1257_1413,0.77
2015_1257_1428,0.50
2015_1257_1433,0.68
2015_1257_1434,0.77
2015_1257_1437,0.41
2015_1257_1438,0.41
2015_1257_1452,0.53
2015_1257_1455,0.53
2015_1257_1458,0.44
2015_1257_1459,0.74
2015_1257_1462,0.65
2015_1257_1463,0.77
2015_1261_1264,0.68
2015_1261_1268,0.29
2015_1261_1277,0.41
2015_1261_1279,0.50
2015_1261_1285,0.68
2015_1261_1300,0.65
2015_1261_1301,0.47
2015_1261_1308,0.62
2015_1261_1314,0.35
2015_1261_1316,0.68
2015_1261_1318,0.65
2015_1261_1320,0.32
2015_1261_1323,0.29
2015_1261_1326,0.44
2015_1261_1328,0.29
2015_1261_1329,0.53
2015_1261_1332,0.41
2015_1261_1344,0.38
2015_1261_1345,0.53
2015_1261_1355,0.62
2015_1261_1361,0.41
2015_1261_1372,0.56
2015_1261_1374,0.38
2015_1261_1383,0.68
2015_1261_1385,0.44
2015_1261_1396,0.53
2015_1261_1400,0.53
2015_1261_1411,0.68
2015_1261_1413,0.59
2015_1261_1428,0.32
2015_1261_1433,0.50
2015_1261_1434,0.59
2015_1261_1437,0.23
2015_1261_1438,0.23
2015_1261_1452,0.35
2015_1261_1455,0.35
2015_1261_1458,0.26
2015_1261_1459,0.56
2015_1261_1462,0.47
2015_1261_1463,0.59
2015_1264_1268,0.11
2015_1264_1277,0.23
2015_1264_1279,0.32
2015_1264_1285,0.50
2015_1264_1300,0.47
2015_1264_1301,0.29
2015_1264_1308,0.44
2015_1264_1314,0.17
2015_1264_1316,0.50
2015_1264_1318,0.47
2015_1264_1320,0.14
2015_1264_1323,0.11
2015_1264_1326,0.26
2015_1264_1328,0.11
2015_1264_1329,0.35
2015_1264_1332,0.23
2015_1264_1344,0.20
2015_1264_1345,0.35
2015_1264_1355,0.44
2015_1264_1361,0.23
2015_1264_1372,0.38
2015_1264_1374,0.20
2015_1264_1383,0.50
2015_1264_1385,0.26
2015_1264_1396,0.35
2015_1264_1400,0.35
2015_1264_1411,0.50
2015_1264_1413,0.41
2015_1264_1428,0.14
2015_1264_1433,0.32
2015_1264_1434,0.41
2015_1264_1437,0.05
2015_1264_1438,0.05
2015_1264_1452,0.17
2015_1264_1455,0.17
2015_1264_1458,0.08
2015_1264_1459,0.38
2015_1264_1462,0.29
2015_1264_1463,0.41
2015_1268_1277,0.62
2015_1268_1279,0.71
2015_1268_1285,0.89
2015_1268_1300,0.86
2015_1268_1301,0.68
2015_1268_1308,0.83
2015_1268_1314,0.56
2015_1268_1316,0.89
2015_1268_1318,0.86
2015_1268_1320,0.53
2015_1268_1323,0.50
2015_1268_1326,0.65
2015_1268_1328,0.50
2015_1268_1329,0.74
2015_1268_1332,0.62
2015_1268_1344,0.59
2015_1268_1345,0.74
2015_1268_1355,0.83
2015_1268_1361,0.62
2015_1268_1372,0.77
2015_1268_1374,0.59
2015_1268_1383,0.89
2015_1268_1385,0.65
2015_1268_1396,0.74
2015_1268_1400,0.74
2015_1268_1411,0.89
2015_1268_1413,0.80
2015_1268_1428,0.53
2015_1268_1433,0.71
2015_1268_1434,0.80
2015_1268_1437,0.44
2015_1268_1438,0.44
2015_1268_1452,0.56
2015_1268_1455,0.56
2015_1268_1458,0.47
2015_1268_1459,0.77
2015_1268_1462,0.68
2015_1268_1463,0.80
2015_1277_1279,0.59
2015_1277_1285,0.77
2015_1277_1300,0.74
2015_1277_1301,0.56
2015_1277_1308,0.71
2015_1277_1314,0.44
2015_1277_1316,0.77
2015_1277_1318,0.74
2015_1277_1320,0.41
2015_1277_1323,0.38
2015_1277_1326,0.53
2015_1277_1328,0.38
2015_1277_1329,0.62
2015_1277_1332,0.50
2015_1277_1344,0.47
2015_1277_1345,0.62
2015_1277_1355,0.71
2015_1277_1361,0.50
2015_1277_1372,0.65
2015_1277_1374,0.47
2015_1277_1383,0.77
2015_1277_1385,0.53
2015_1277_1396,0.62
2015_1277_1400,0.62
2015_1277_1411,0.77
2015_1277_1413,0.68
2015_1277_1428,0.41
2015_1277_1433,0.59
2015_1277_1434,0.68
2015_1277_1437,0.32
2015_1277_1438,0.32
2015_1277_1452,0.44
2015_1277_1455,0.44
2015_1277_1458,0.35
2015_1277_1459,0.65
2015_1277_1462,0.56
2015_1277_1463,0.68
2015_1279_1285,0.68
2015_1279_1300,0.65
2015_1279_1301,0.47
2015_1279_1308,0.62
2015_1279_1314,0.35
2015_1279_1316,0.68
2015_1279_1318,0.65
2015_1279_1320,0.32
2015_1279_1323,0.29
2015_1279_1326,0.44
2015_1279_1328,0.29
2015_1279_1329,0.53
2015_1279_1332,0.41
2015_1279_1344,0.38
2015_1279_1345,0.53
2015_1279_1355,0.62
2015_1279_1361,0.41
2015_1279_1372,0.56
2015_1279_1374,0.38
2015_1279_1383,0.68
2015_1279_1385,0.44
2015_1279_1396,0.53
2015_1279_1400,0.53
2015_1279_1411,0.68
2015_1279_1413,0.59
2015_1279_1428,0.32
2015_1279_1433,0.50
2015_1279_1434,0.59
2015_1279_1437,0.23
2015_1279_1438,0.23
2015_1279_1452,0.35
2015_1279_1455,0.35
2015_1279_1458,0.26
2015_1279_1459,0.56
2015_1279_1462,0.47
2015_1279_1463,0.59
2015_1285_1300,0.47
2015_1285_1301,0.29
2015_1285_1308,0.44
2015_1285_1314,0.17
2015_1285_1316,0.50
2015_1285_1318,0.47
2015_1285_1320,0.14
2015_1285_1323,0.11
2015_1285_1326,0.26
2015_1285_1328,0.11
2015_1285_1329,0.35
2015_1285_1332,0.23
2015_1285_1344,0.20
2015_1285_1345,0.35
2015_1285_1355,0.44
2015_1285_1361,0.23
2015_1285_1372,0.38
2015_1285_1374,0.20
2015_1285_1383,0.50
2015_1285_1385,0.26
2015_1285_1396,0.35
2015_1285_1400,0.35
2015_1285_1411,0.50
2015_1285_1413,0.41
2015_1285_1428,0.14
2015_1285_1433,0.32
2015_1285_1434,0.41
2015_1285_1437,0.05
2015_1285_1438,0.05
2015_1285_1452,0.17
2015_1285_1455,0.17
2015_1285_1458,0.08
2015_1285_1459,0.38
2015_1285_1462,0.29
2015_1285_1463,0.41
2015_1300_1301,0.32
2015_1300_1308,0.47
2015_1300_1314,0.20
2015_1300_1316,0.53
2015_1300_1318,0.50
2015_1300_1320,0.17
2015_1300_1323,0.14
2015_1300_1326,0.29
2015_1300_1328,0.14
2015_1300_1329,0.38
2015_1300_1332,0.26
2015_1300_1344,0.23
2015_1300_1345,0.38
2015_1300_1355,0.47
2015_1300_1361,0.26
2015_1300_1372,0.41
2015_1300_1374,0.23
2015_1300_1383,0.53
2015_1300_1385,0.29
2015_1300_1396,0.38
2015_1300_1400,0.38
2015_1300_1411,0.53
2015_1300_1413,0.44
2015_1300_1428,0.17
2015_1300_1433,0.35
2015_1300_1434,0.44
2015_1300_1437,0.08
2015_1300_1438,0.08
2015_1300_1452,0.20
2015_1300_1455,0.20
2015_1300_1458,0.11
2015_1300_1459,0.41
2015_1300_1462,0.32
2015_1300_1463,0.44
2015_1301_1308,0.65
2015_1301_1314,0.38
2015_1301_1316,0.71
2015_1301_1318,0.68
2015_1301_1320,0.35
2015_1301_1323,0.32
2015_1301_1326,0.47
2015_1301_1328,0.32
2015_1301_1329,0.56
2015_1301_1332,0.44
2015_1301_1344,0.41
2015_1301_1345,0.56
2015_1301_1355,0.65
2015_1301_1361,0.44
2015_1301_1372,0.59
2015_1301_1374,0.41
2015_1301_1383,0.71
2015_1301_1385,0.47
2015_1301_1396,0.56
2015_1301_1400,0.56
2015_1301_1411,0.71
2015_1301_1413,0.62
2015_1301_1428,0.35
2015_1301_1433,0.53
2015_1301_1434,0.62
2015_1301_1437,0.26
2015_1301_1438,0.26
2015_1301_1452,0.38
2015_1301_1455,0.38
2015_1301_1458,0.29
2015_1301_1459,0.59
2015_1301_1462,0.50
2015_1301_1463,0.62
2015_1308_1314,0.23
2015_1308_1316,0.56
2015_1308_1318,0.53
2015_1308_1320,0.20
2015_1308_1323,0.17
2015_1308_1326,0.32
2015_1308_1328,0.17
2015_1308_1329,0.41
2015_1308_1332,0.29
2015_1308_1344,0.26
2015_1308_1345,0.41
2015_1308_1355,0.50
2015_1308_1361,0.29
2015_1308_1372,0.44
2015_1308_1374,0.26
2015_1308_1383,0.56
2015_1308_1385,0.32
2015_1308_1396,0.41
2015_1308_1400,0.41
2015_1308_1411,0.56
2015_1308_1413,0.47
2015_1308_1428,0.20
2015_1308_1433,0.38
2015_1308_1434,0.47
2015_1308_1437,0.11
2015_1308_1438,0.11
2015_1308_1452,0.23
2015_1308_1455,0.23
2015_1308_1458,0.14
2015_1308_1459,0.44
2015_1308_1462,0.35
2015_1308_1463,0.47
2015_1314_1316,0.83
2015_1314_1318,0.80
2015_1314_1320,0.47
2015_1314_1323,0.44
2015_1314_1326,0.59
2015_1314_1328,0.44
2015_1314_1329,0.68
2015_1314_1332,0.56
2015_1314_1344,0.53
2015_1314_1345,0.68
2015_1314_1355,0.77
2015_1314_1361,0.56
2015_1314_1372,0.71
2015_1314_1374,0.53
2015_1314_1383,0.83
2015_1314_1385,0.59
2015_1314_1396,0.68
2015_1314_1400,0.68
2015_1314_1411,0.83
2015_1314_1413,0.74
2015_1314_1428,0.47
2015_1314_1433,0.65
2015_1314_1434,0.74
2015_1314_1437,0.38
2015_1314_1438,0.38
2015_1314_1452,0.50
2015_1314_1455,0.50
2015_1314_1458,0.41
2015_1314_1459,0.71
2015_1314_1462,0.62
2015_1314_1463,0.74
2015_1316_1318,0.47
2015_1316_1320,0.14
2015_1316_1323,0.11
2015_1316_1326,0.26
2015_1316_1328,0.11
2015_1316_1329,0.35
2015_1316_1332,0.23
2015_1316_1344,0.20
2015_1316_1345,0.35
2015_1316_1355,0.44
2015_1316_1361,0.23
2015_1316_1372,0.38
2015_1316_1374,0.20
2015_1316_1383,0.50
2015_1316_1385,0.26
2015_1316_1396,0.35
2015_1316_1400,0.35
2015_1316_1411,0.50
2015_1316_1413,0.41
2015_1316_1428,0.14
2015_1316_1433,0.32
2015_1316_1434,0.41
2015_1316_1437,0.05
2015_1316_1438,0.05
2015_1316_1452,0.17
2015_1316_1455,0.17
2015_1316_1458,0.08
2015_1316_1459,0.38
2015_1316_1462,0.29
2015_1316_1463,0.41
2015_1318_1320,0.17
2015_1318_1323,0.14
2015_1318_1326,0.29
2015_1318_1328,0.14
2015_1318_1329,0.38
2015_1318_1332,0.26
2015_1318_1344,0.23
2015_1318_1345,0.38
2015_1318_1355,0.47
2015_1318_1361,0.26
2015_1318_1372,0.41
2015_1318_1374,0.23
2015_1318_1383,0.53
2015_1318_1385,0.29
2015_1318_1396,0.38
2015_1318_1400,0.38
2015_1318_1411,0.53
2015_1318_1413,0.44
2015_1318_1428,0.17
2015_1318_1433,0.35
2015_1318_1434,0.44
2015_1318_1437,0.08
2015_1318_1438,0.08
2015_1318_1452,0.20
2015_1318_1455,0.20
2015_1318_1458,0.11
2015_1318_1459,0.41
2015_1318_1462,0.32
2015_1318_1463,0.44
2015_1320_1323,0.47
2015_1320_1326,0.62
2015_1320_1328,0.47
2015_1320_1329,0.71
2015_1320_1332,0.59
2015_1320_1344,0.56
2015_1320_1345,0.71
2015_1320_1355,0.80
2015_1320_1361,0.59
2015_1320_1372,0.74
2015_1320_1374,0.56
2015_1320_1383,0.86
2015_1320_1385,0.62
2015_1320_1396,0.71
2015_1320_1400,0.71
2015_1320_1411,0.86
2015_1320_1413,0.77
2015_1320_1428,0.50
2015_1320_1433,0.68
2015_1320_1434,0.77
2015_1320_1437,0.41
2015_1320_1438,0.41
2015_1320_1452,0.53
2015_1320_1455,0.53
2015_1320_1458,0.44
2015_1320_1459,0.74
2015_1320_1462,0.65
2015_1320_1463,0.77
2015_1323_1326,0.65
2015_1323_1328,0.50
2015_1323_1329,0.74
2015_1323_1332,0.62
2015_1323_1344,0.59
2015_1323_1345,0.74
2015_1323_1355,0.83
2015_1323_1361,0.62
2015_1323_1372,0.77
2015_1323_1374,0.59
2015_1323_1383,0.89
2015_1323_1385,0.65
2015_1323_1396,0.74
2015_1323_1400,0.74
2015_1323_1411,0.89
2015_1323_1413,0.80
2015_1323_1428,0.53
2015_1323_1433,0.71
2015_1323_1434,0.80
2015_1323_1437,0.44
2015_1323_1438,0.44
2015_1323_1452,0.56
2015_1323_1455,0.56
2015_1323_1458,0.47
2015_1323_1459,0.77
2015_1323_1462,0.68
2015_1323_1463,0.80
2015_1326_1328,0.35
2015_1326_1329,0.59
2015_1326_1332,0.47
2015_1326_1344,0.44
2015_1326_1345,0.59
2015_1326_1355,0.68
2015_1326_1361,0.47
2015_1326_1372,0.62
2015_1326_1374,0.44
2015_1326_1383,0.74
2015_1326_1385,0.50
2015_1326_1396,0.59
2015_1326_1400,0.59
2015_1326_1411,0.74
2015_1326_1413,0.65
2015_1326_1428,0.38
2015_1326_1433,0.56
2015_1326_1434,0.65
2015_1326_1437,0.29
2015_1326_1438,0.29
2015_1326_1452,0.41
2015_1326_1455,0.41
2015_1326_1458,0.32
2015_1326_1459,0.62
2015_1326_1462,0.53
2015_1326_1463,0.65
2015_1328_1329,0.74
2015_1328_1332,0.62
2015_1328_1344,0.59
2015_1328_1345,0.74
2015_1328_1355,0.83
2015_1328_1361,0.62
2015_1328_1372,0.77
2015_1328_1374,0.59
2015_1328_1383,0.89
2015_1328_1385,0.65
2015_1328_1396,0.74
2015_1328_1400,0.74
2015_1328_1411,0.89
2015_1328_1413,0.80
2015_1328_1428,0.53
2015_1328_1433,0.71
2015_1328_1434,0.80
2015_1328_1437,0.44
2015_1328_1438,0.44
2015_1328_1452,0.56
2015_1328_1455,0.56
2015_1328_1458,0.47
2015_1328_1459,0.77
2015_1328_1462,0.68
2015_1328_1463,0.80
2015_1329_1332,0.38
2015_1329_1344,0.35
2015_1329_1345,0.50
2015_1329_1355,0.59
2015_1329_1361,0.38
2015_1329_1372,0.53
2015_1329_1374,0.35
2015_1329_1383,0.65
2015_1329_1385,0.41
2015_1329_1396,0.50
2015_1329_1400,0.50
2015_1329_1411,0.65
2015_1329_1413,0.56
2015_1329_1428,0.29
2015_1329_1433,0.47
2015_1329_1434,0.56
2015_1329_1437,0.20
2015_1329_1438,0.20
2015_1329_1452,0.32
2015_1329_1455,0.32
2015_1329_1458,0.23
2015_1329_1459,0.53
2015_1329_1462,0.44
2015_1329_1463,0.56
2015_1332_1344,0.47
2015_1332_1345,0.62
2015_1332_1355,0.71
2015_1332_1361,0.50
2015_1332_1372,0.65
2015_1332_1374,0.47
2015_1332_1383,0.77
2015_1332_1385,0.53
2015_1332_1396,0.62
2015_1332_1400,0.62
2015_1332_1411,0.77
2015_1332_1413,0.68
2015_1332_1428,0.41
2015_1332_1433,0.59
2015_1332_1434,0.68
2015_1332_1437,0.32
2015_1332_1438,0.32
2015_1332_1452,0.44
2015_1332_1455,0.44
2015_1332_1458,0.35
2015_1332_1459,0.65
2015_1332_1462,0.56
2015_1332_1463,0.68
2015_1344_1345,0.65
2015_1344_1355,0.74
2015_1344_1361,0.53
2015_1344_1372,0.68
2015_1344_1374,0.50
2015_1344_1383,0.80
2015_1344_1385,0.56
2015_1344_1396,0.65
2015_1344_1400,0.65
2015_1344_1411,0.80
2015_1344_1413,0.71
2015_1344_1428,0.44
2015_1344_1433,0.62
2015_1344_1434,0.71
2015_1344_1437,0.35
2015_1344_1438,0.35
2015_1344_1452,0.47
2015_1344_1455,0.47
2015_1344_1458,0.38
2015_1344_1459,0.68
2015_1344_1462,0.59
2015_1344_1463,0.71
2015_1345_1355,0.59
2015_1345_1361,0.38
2015_1345_1372,0.53
2015_1345_1374,0.35
2015_1345_1383,0.65
2015_1345_1385,0.41
2015_1345_1396,0.50
2015_1345_1400,0.50
2015_1345_1411,0.65
2015_1345_1413,0.56
2015_1345_1428,0.29
2015_1345_1433,0.47
2015_1345_1434,0.56
2015_1345_1437,0.20
2015_1345_1438,0.20
2015_1345_1452,0.32
2015_1345_1455,0.32
2015_1345_1458,0.23
2015_1345_1459,0.53
2015_1345_1462,0.44
2015_1345_1463,0.56
2015_1355_1361,0.29
2015_1355_1372,0.44
2015_1355_1374,0.26
2015_1355_1383,0.56
2015_1355_1385,0.32
2015_1355_1396,0.41
2015_1355_1400,0.41
2015_1355_1411,0.56
2015_1355_1413,0.47
2015_1355_1428,0.20
2015_1355_1433,0.38
2015_1355_1434,0.47
2015_1355_1437,0.11
2015_1355_1438,0.11
2015_1355_1452,0.23
2015_1355_1455,0.23
2015_1355_1458,0.14
2015_1355_1459,0.44
2015_1355_1462,0.35
2015_1355_1463,0.47
2015_1361_1372,0.65
2015_1361_1374,0.47
2015_1361_1383,0.77
2015_1361_1385,0.53
2015_1361_1396,0.62
2015_1361_1400,0.62
2015_1361_1411,0.77
2015_1361_1413,0.68
2015_1361_1428,0.41
2015_1361_1433,0.59
2015_1361_1434,0.68
2015_1361_1437,0.32
2015_1361_1438,0.32
2015_1361_1452,0.44
2015_1361_1455,0.44
2015_1361_1458,0.35
2015_1361_1459,0.65
2015_1361_1462,0.56
2015_1361_1463,0.68
2015_1372_1374,0.32
2015_1372_1383,0.62
2015_1372_1385,0.38
2015_1372_1396,0.47
2015_1372_1400,0.47
2015_1372_1411,0.62
2015_1372_1413,0.53
2015_1372_1428,0.26
2015_1372_1433,0.44
2015_1372_1434,0.53
2015_1372_1437,0.17
2015_1372_1438,0.17
2015_1372_1452,0.29
2015_1372_1455,0.29
2015_1372_1458,0.20
2015_1372_1459,0.50
2015_1372_1462,0.41
2015_1372_1463,0.53
2015_1374_1383,0.80
2015_1374_1385,0.56
2015_1374_1396,0.65
2015_1374_1400,0.65
2015_1374_1411,0.80
2015_1374_1413,0.71
2015_1374_1428,0.44
2015_1374_1433,0.62
2015_1374_1434,0.71
2015_1374_1437,0.35
2015_1374_1438,0.35
2015_1374_1452,0.47
2015_1374_1455,0.47
2015_1374_1458,0.38
2015_1374_1459,0.68
2015_1374_1462,0.59
2015_1374_1463,0.71
2015_1383_1385,0.26
2015_1383_1396,0.35
2015_1383_1400,0.35
2015_1383_1411,0.50
2015_1383_1413,0.41
2015_1383_1428,0.14
2015_1383_1433,0.32
2015_1383_1434,0.41
2015_1383_1437,0.05
2015_1383_1438,0.05
